id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
3116,8.12,-0.3001874276663035,-0.09790272089242016,-0.4381337091391417,0.7328051475814028,-0.9662445457576655,-1.0054077783121487,-0.9103013596289613,-0.49359573344201846,-0.5697608749749292,1.0073548671311552,0.30758533633981505,0.40873289475770735,2.6210566806763613,-0.3870132239690154,-0.583363462029532,-0.4706825175591298,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,-0.597597430834233,-0.9843517944276918,-0.5879180962082088,-0.5895902909394924,-0.9921528384384745,-1.038453019498249,-0.8119917756226701,-0.537872547590208,0.08819162121639161,-0.3587489518729113,3.0600030059484826,1.9271468061307584,0.19856265447339644,-0.9555540293998961,-1.0373612181271665
3117,8.61,1.3148682016029645,-0.03524570597942482,1.2181688641668755,-1.316939855567578,-0.1802622074847168,-0.46279951986533274,0.36446501312407686,-0.14306305461512225,-0.2155696402403362,-0.5686260922387208,2.887653122721574,1.4982758459017704,-0.27950149223645154,1.0521226896617655,-0.30321777839311054,-0.26894138979749016,-1.038588274489671,-1.464298656162731,0.06986389929963906,-0.015086420309272637,-0.8409848159140553,-0.9843517944276918,-1.0893942934770007,-0.04149291218436555,-1.1637928179869907,-0.6920406772482735,-0.2714359250614064,-0.537872547590208,-0.30828109671718407,0.09416124997773938,-1.0701358621599308,-1.3302051364367105,5.879635929890435,-0.47591643528785776,-0.9476181320791641
3118,7.47,-0.8348265325278542,-0.6492844521267787,1.2915493579209398,0.7328051475814028,1.0172292084180474,0.6125513923292648,-0.1015462788021519,0.24252289209446365,-0.4369391619494568,0.20430724452230112,0.30758533633981505,-0.23420532195700697,-0.5038540580971111,3.5697435891700713,0.35045548342520616,-0.1781578823047523,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,1.8643102582067552,2.4209390874045424,-0.5213671994910694,-1.1487951498711009,-1.038453019498249,-0.8119917756226701,-0.537872547590208,-0.8286515390050023,-0.9410620685380336,1.7838499527880283,1.1452123541641384,0.19400686195100944,1.7412762167394882,2.209226894785862
3119,8.41,0.7579524673721825,-0.1292312283489177,1.2915493579209398,0.7328051475814028,0.15511769078358306,-0.46279951986533274,0.36446501312407686,3.3622637336538412,3.990451272232957,0.20430724452230112,0.30758533633981505,-0.23420532195700697,-0.5038540580971111,3.5697435891700713,0.21038264160699544,0.008452660874764435,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.9820548464132989,-0.18571108685299514,-0.4016709200251912,0.017196515162800102,-0.552587936255602,-0.5672189084882647,-0.4150668450439012,-0.31093015810749614,-0.9299420200315384,2.9130597364931186,1.646996227751398,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.9555540293998961,0.20320497135992574
3120,8.56,-0.16095849410860802,-0.3406986536802769,-0.2529353201407891,0.8372064210864445,-1.8139532456750866,-0.46279951986533274,0.15701482510530376,-0.49359573344201846,-0.4369391619494568,-0.6489308544996062,3.379693026531359,2.1160431033491305,-0.08719929292731478,-0.3870132239690154,-0.16314493657489978,-0.22859316424516218,-0.18133403261316597,0.6545397720959603,-0.7031815260623795,-0.12004865891164856,-0.5835558509257817,-0.9843517944276918,-1.3969663611351932,-0.5942155852749786,0.6534246353883184,0.13575998745268167,-0.43628141951465077,-0.537872547590208,-0.06048564800869921,-0.035241664836732314,0.8381080090762466,-0.08718433643542592,3.466584490532597,1.137958488296673,0.5991303509834658
3121,10.92,1.4819429218721984,0.48167466705278617,-0.057254003463285345,-1.9642277512988349,-0.44774310794409733,0.6125513923292648,0.36446501312407686,-0.35338266191126,-0.4369391619494568,1.0073548671311552,0.5908224518924023,0.40873289475770735,-0.6000051577516795,-0.3870132239690154,-0.6580689776659111,-0.5412919122757037,-0.39866609393397007,0.5152188891419643,-0.17770230097125536,0.07675553846780621,-0.37293215229901233,0.8867012355981156,1.3644958984916207,-0.52622375854333,0.6534246353883184,-0.6389865347415205,-0.3366872666158156,-0.537872547590208,-0.8286515390050023,-1.4457334363144727,-1.0677415787581288,0.06155319518865964,-0.6184428045414033,-0.9555540293998961,-0.8262010156612786
3122,8.91,-0.059042914744374994,-0.03007650224910279,0.30964846530703527,1.5575752082712306,-0.09796039195875351,0.9775787661934852,2.354784208318679,-0.32884537439337724,1.1015790139289316,-0.541857838151759,-0.9152643263701606,-0.19896597898271065,-0.535904424648634,-0.10612163600734484,0.06097161033423732,-0.07224379022989144,-0.857478223389001,0.23367460483909722,-0.40290768315316555,-0.6842206913994192,-0.18103056021684472,0.11820990458059552,0.19237886674203142,-0.5387120532491431,1.4907944385254965,-0.6171407113563869,-0.43628141951465077,-0.8394644494681544,-0.423753775815338,0.8919302198089565,-0.1794624366895947,-0.3102906338715537,-0.6867796923772137,0.09723540673281658,-0.24551045888008638
3123,8.65,0.0339620128721655,-0.0822384671641714,-0.057254003463285345,-1.4004608743716114,0.9925386637602591,-0.6798428232440595,0.36446501312407686,0.6631621066867394,0.31571721186155344,-0.6489308544996062,-0.8093162449211382,-1.1446748771704618,-0.5038540580971111,-0.036765688362487864,-0.3312323467567527,-0.33450725632002304,-0.27792605986685676,0.5152188891419643,-0.5402669942712103,-0.015086420309272637,-0.5601532177450295,1.8643102582067552,1.3243778027101176,0.3875031374319891,-0.825512081595255,-0.035105559738184765,0.2608776507771951,-0.28151943099395355,-0.06048564800869921,0.9721600269939287,0.32333707768882103,0.3377800396333893,0.2927156999360687,1.1982902611409543,0.5991303509834658
3124,8.71,-0.49510793464707703,-0.08772095596905852,-0.057254003463285345,-0.3216477148195163,0.1592327815598815,0.35111286780488954,1.0679917377094799,1.259067660692463,0.37105959228883345,0.20430724452230112,-0.6155936580380716,-0.23420532195700697,-0.5038540580971111,-0.3870132239690154,-0.16314493657489978,-0.09241790300605542,1.3399903966324627,-0.18719056241776616,-0.17770230097125536,-0.12004865891164856,1.5788474549757163,-0.1427016425129688,-0.37395491870685754,-0.5387120532491431,-0.1272873104221652,-0.13731280486148828,-0.43628141951465077,-0.537872547590208,-0.8286515390050023,1.2587874833079835,-0.15551960267157475,-0.41653172788875753,-0.3071303155116003,-0.9555540293998961,-0.24551045888008638
3125,8.09,1.0921019079106515,-0.05717566119897326,-0.057254003463285345,0.7328051475814028,-1.488861074347532,-0.46279951986533274,0.36446501312407686,-0.7670112229269976,-0.6029663032312973,0.20430724452230112,0.30758533633981505,-0.23420532195700697,-0.6000051577516795,-0.34886745276434405,-0.24718864166582624,-0.4202472356187199,-0.9902922608628257,0.5152188891419643,-0.009996165303875324,0.07675553846780621,-0.18571108685299514,-0.35635129646055225,-0.019578405970244742,-0.5213671994910694,-0.9921528384384745,-1.038453019498249,-0.8119917756226701,-0.537872547590208,-0.27111177941091125,-0.31022285881748435,-0.9504216920698318,-1.3302051364367105,0.19400686195100944,-0.9555540293998961,-0.6467148435652738
3126,7.39,0.7579524673721825,-0.2702095119031572,-1.1649500282270144,0.8372064210864445,0.15511769078358306,0.6125513923292648,0.36446501312407686,-0.3884359297939496,-0.3483913532658086,0.20430724452230112,-0.9152643263701606,-0.23420532195700697,-0.27950149223645154,-0.3870132239690154,-0.6113780303931742,-0.37485548187235096,-0.20548203942658866,-0.18719056241776616,-0.009996165303875324,0.5884464516543889,-0.18571108685299514,-0.33692860064713565,-0.5879180962082088,-0.09005850270697172,-0.5672189084882647,-0.46578036361653263,0.008457987395664732,-0.537872547590208,-0.35784018645888127,0.4176685370139184,-0.15551960267157475,-1.3302051364367105,0.19400686195100944,-0.14409168464430946,-0.40388061072950254
3127,10.92,1.0921019079106515,-0.11356697462066893,1.6724290635967962,-0.3216477148195163,1.0172292084180474,0.6125513923292648,-0.1015462788021519,-0.7039153407381562,-0.4369391619494568,1.0073548671311552,0.5908224518924023,0.40873289475770735,-0.27950149223645154,-0.3870132239690154,-0.16314493657489978,-0.09241790300605542,1.3399903966324627,-1.464298656162731,-0.17770230097125536,0.07675553846780621,1.5788474549757163,1.4758563419384219,0.742665413878319,-0.5387120532491431,-0.5672189084882647,-0.13731280486148828,-0.43628141951465077,-0.537872547590208,-1.1408738043776931,-1.9633450955723593,0.21559432460773173,-0.8329968164361965,-0.3071303155116003,0.594972532698139,0.03955581444886225
3128,9.48,0.9250271876414166,-0.03524570597942482,-0.057254003463285345,0.21427882250636288,0.1592327815598815,0.35111286780488954,-0.9103013596289613,-0.35338266191126,-0.33732287718035253,1.355342170261659,2.887653122721574,-0.23420532195700697,-0.5038540580971111,-0.3870132239690154,-0.16314493657489978,-0.09241790300605542,-0.39866609393397007,1.531100327348186,-0.009996165303875324,0.07675553846780621,-0.7426937565548962,0.8867012355981156,1.3644958984916207,-0.5213671994910694,0.6534246353883184,-0.6389865347415205,-0.43628141951465077,-0.9299420200315384,-0.06048564800869921,0.13945227016280404,-0.15551960267157475,-0.41653172788875753,-0.3071303155116003,-0.14409168464430946,-0.5622507625789185
3129,8.42,-0.35587900108938153,-0.0822384671641714,-0.298361340083782,-0.8088536578430426,0.3958505011970254,0.5434921594360335,0.5749217256068895,-0.09398847957935672,-0.4081611241272712,-0.6489308544996062,-0.5363259328663579,1.4982758459017704,-0.6000051577516795,-0.9037150339231993,0.16369169433425862,-0.09241790300605542,-0.20548203942658866,-0.5645179537515057,-0.40290768315316555,-0.6842206913994192,-0.5601532177450295,-0.20744396189102432,-0.4541911102698643,0.0718267990350489,-1.1637928179869907,0.09596938057261678,0.2986547432560637,0.2085674095577093,-0.6551947249090629,0.029459792570503247,1.6066729810546816,1.8570276840794042,0.8014458649359908,1.1590746087921715,0.4935502497505217
3130,9.08,-0.3742572203189975,4.977315487060198,-0.5988719335528061,0.7328051475814028,0.15511769078358306,0.6125513923292648,-0.1015462788021519,0.3722199832604154,0.18953658448735458,-0.6489308544996062,0.15775000217377055,-0.23420532195700697,-0.6000051577516795,-0.34886745276434405,0.06097161033423732,6.287645262455801,-0.9902922608628257,0.23367460483909722,-0.17770230097125536,-0.3693339755922915,-0.18571108685299514,0.2761811638630511,0.23450286731260975,-0.5271488174104273,1.1308504037441425,1.774976949315742,-0.31093015810749614,1.9201014527150553,-0.7379584047776967,1.420541126826073,0.7303652559951573,-1.3302051364367105,-0.6867796923772137,-0.9555540293998961,-0.6150408131953905
3131,10.39,0.9250271876414166,0.23104660740080507,-0.2529353201407891,-1.5048621478766524,-1.6246590699653711,0.05021192448438315,1.0980569823498811,-0.10800978673243258,-0.1845779072010593,-0.6489308544996062,-0.6155936580380716,2.3548076312566084,-0.12245469613398989,-0.9037150339231993,-0.45262880966586866,-0.09241790300605542,0.035998028707638165,0.5152188891419643,-1.8084448201750176,0.07675553846780621,-0.18103056021684472,-0.04235104747698256,-0.21682571022930283,0.1412062140673434,-1.1487951498711009,0.08036522101180713,0.006740846828443473,0.20102761201076064,-0.010926558267002418,-0.5205025953910007,-0.004679748358050316,-1.1602193860091843,0.7938528773986785,-0.14409168464430946,0.20320497135992574
3132,8.08,-0.3001874276663035,-0.09790272089242016,-0.4381337091391417,-0.3216477148195163,-0.9662445457576655,-1.0054077783121487,-2.545850668066821,-0.14306305461512225,-0.2155696402403362,1.0073548671311552,-0.9152643263701606,0.40873289475770735,-0.27950149223645154,-0.3870132239690154,-0.6580689776659111,-0.1680708259166703,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,1.5788474549757163,1.4758563419384219,-0.1265599947209203,-0.5213671994910694,0.6534246353883184,-0.6389865347415205,-0.8119917756226701,-0.537872547590208,0.08819162121639161,0.4176685370139184,0.21559432460773173,0.06155319518865964,-0.6184428045414033,-0.47591643528785776,0.17680994605168981
3133,9.09,0.5351861736798695,-0.1292312283489177,-1.1649500282270144,-0.3216477148195163,0.9760783006550661,0.35111286780488954,0.36446501312407686,-0.8616550462102597,-0.6029663032312973,-0.6489308544996062,0.4322870015489746,-1.1446748771704618,-0.3115518587879744,-0.3870132239690154,0.37847005178884835,0.048800886427092335,1.3399903966324627,0.5152188891419643,-0.009996165303875324,-0.12004865891164856,1.5788474549757163,-0.34340283258494125,0.742665413878319,-0.5213671994910694,0.6534246353883184,-0.5453615773766622,-0.3181421484898257,-0.9299420200315384,-0.25872200697548725,-0.6466704373351108,1.482170244160979,1.0920918071555366,-0.01252239906388441,0.594972532698139,0.07122984481874571
3134,8.05,-0.5507995080701555,-0.07440634030004688,-0.057254003463285345,-0.252046865816155,-1.488861074347532,-0.46279951986533274,-0.1015462788021519,0.06725655268101553,0.08327921406697669,1.0073548671311552,0.5908224518924023,-0.23420532195700697,-0.5038540580971111,-0.3870132239690154,-0.4899815674840582,-0.44546487658892486,-0.857478223389001,1.531100327348186,-0.17770230097125536,-0.3693339755922915,-0.37293215229901233,-0.013217003756857576,-0.019578405970244742,-0.5213671994910694,-0.26693226465678305,-1.038453019498249,-0.8119917756226701,-0.537872547590208,-0.8286515390050023,-1.6527781000176271,-1.0701358621599308,0.06155319518865964,-0.6184428045414033,-0.9555540293998961,-1.3013114712095266
3135,7.3,-0.5229537213586165,-0.2545452581749084,-0.605860552005574,-0.18592605926296224,-0.25639138684623297,0.35111286780488954,-0.9193209330210822,0.5229490351559808,0.7252508270234266,1.0240850259355063,-0.8959307348648646,2.3332325233131614,2.6210566806763613,2.58142133523086,-0.30321777839311054,-0.2891155025736541,-0.27792605986685676,-0.5645179537515057,0.06986389929963906,-0.12004865891164856,-0.8409848159140553,0.18100995437730946,1.75230415771282,-0.3074473364748279,-0.9921528384384745,1.3794115044492157,-0.31951586094360274,-0.18350206288362086,-0.010926558267002418,-0.7987188622421147,-1.0797129957671388,-0.08718433643542592,-0.6184428045414033,-0.9223715543355412,1.7446744493609083
3136,7.52,-0.188804280820147,-0.16055973580541552,-0.018816601973061505,-0.8088536578430426,-0.3037149307736615,-0.15696577419531083,0.03374732207965617,-0.6688620728554667,-0.5697608749749292,-0.6489308544996062,-0.2598555743406242,1.5126592511974017,-0.5038540580971111,2.7721501912542172,-0.023072094756689067,-0.06720026203585044,-1.038588274489671,-0.18719056241776616,-0.5370725916870698,-0.06756753961046065,-0.7473742831910466,1.0226601062920324,0.04728508699892757,0.07413944620279202,-1.0338130276492794,-0.08815970224493776,0.22996912056721183,0.1557888267290688,-1.2994628915511235,-2.1056883018682777,-0.945633125266228,0.6671274310867213,-0.003410814019109614,-0.596579980976421,-0.5094607119624465
3137,8.36,-0.439416361223999,-0.3172022730879038,-0.2564296293671736,0.833726378636276,-0.1802622074847168,-1.1731230581957097,-0.07448755862579029,-0.35338266191126,-0.33732287718035253,-1.535629271130216,-0.8185963688436804,-0.5182775765457233,-0.08719929292731478,-0.34886745276434405,-0.4059378623931318,-0.339550784514064,0.2774780968418648,-0.10011501057151881,1.1559607779074337,-0.1856500580381336,-0.6069584841065337,-1.0490941138057475,-0.845342544139522,-0.8578573623976979,-0.47889930736135833,-0.039786807606427575,-0.3985043270357822,-0.5642618390045283,1.1289325057920276,0.8058772814573328,-0.6583191170499905,1.8145312464725223,-0.10971263954148125,-0.17425757106645012,-0.5622507625789185
3138,7.48,0.9250271876414166,-0.03524570597942482,-0.057254003463285345,0.8372064210864445,-0.9662445457576655,0.35111286780488954,-0.1015462788021519,-0.7670112229269976,-0.6029663032312973,1.355342170261659,0.5908224518924023,0.40873289475770735,-0.6000051577516795,-0.34886745276434405,-0.24718864166582624,-0.22859316424516218,0.4465141445358237,0.5152188891419643,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-0.35635129646055225,-0.6882133356619673,-0.5213671994910694,-0.9921528384384745,-1.038453019498249,-0.8119917756226701,-0.537872547590208,2.9130597364931186,1.646996227751398,0.21559432460773173,0.06155319518865964,-0.3071303155116003,0.12740129315495752,1.2009369280112465
3139,7.39,0.7579524673721825,-0.2702095119031572,1.2915493579209398,0.8372064210864445,0.15511769078358306,-0.46279951986533274,-0.1015462788021519,3.3622637336538412,3.990451272232957,0.20430724452230112,0.30758533633981505,-0.23420532195700697,-0.5038540580971111,-0.34886745276434405,-0.20983588384763674,-0.34459431270810503,0.4465141445358237,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-0.4016709200251912,-0.3806412680037748,-0.09005850270697172,1.4166393017302639,-0.6389865347415205,2.24245786535057,1.6844827793729098,-0.8286515390050023,-1.6527781000176271,-0.15551960267157475,-0.41653172788875753,-0.3071303155116003,-0.14409168464430946,1.2009369280112465
